"Time","Am2:Measured current"
0.93020000000000003,-0.65579397535769735
0.93030000000000002,-0.59616571131764351
0.9304,-0.53214251128376411
0.93049999999999999,-0.46385065644758017
0.93059999999999998,-0.39142214274490028
0.93069999999999997,-0.31499449677709057
0.93079999999999996,-0.23471058383808119
0.93089999999999995,-0.15071840832155736
0.93099999999999994,-0.063170906789321357
0.93106984333290221,-7.1942451995710144e-13
0.93106984333292864,0
0.93116984333292863,0
0.93126984333292862,0
0.9313698433329286,0
0.93146984333292859,0
0.93156984333292858,0
0.93166984333292857,0
0.93176984333292856,0
0.93186984333292855,0
0.93196984333292854,0
0.93206984333292853,0
0.93216984333292852,0
0.93226984333292851,0
0.93236984333292849,0
0.93246984333292848,0
0.93249999999997346,0
0.9325,0
0.93259999999999998,0
0.93269999999999997,0
0.93279999999999996,0
0.93289999999999995,0
0.93299999999999994,0
0.93309999999999993,0
0.93319999999999992,0
0.93329999999999991,0
0.9333999999999999,0
0.93349999999999989,0
0.93359999999999987,0
0.93369999999999986,0
0.93379999999999985,0
0.93389999999999984,0
0.93399999999999983,0
0.93409999999999982,0
0.93419999999999981,0
0.9342999999999998,0
0.93439999999999979,0
0.93449999999999978,0
0.93459999999999976,0
0.93469999999999975,0
0.93479999999999974,0
0.93489999999999973,0
0.93499999999999972,0
0.93500000000000005,0
0.93510000000000004,0
0.93520000000000003,0
0.93530000000000002,0
0.93540000000000001,0
0.93549153391197604,0
0.93549153391200268,1.4734879982825078e-11
0.93559153391200267,0.099687962912457628
0.93569153391200266,0.19442096980597823
0.93579153391200265,0.28411229298375096
0.93589153391200264,0.36868189269900098
0.93599153391200263,0.44805653565136261
0.93609153391200262,0.52216990375093086
0.9361915339120026,0.59096269300673843
0.93629153391200259,0.65438270240342877
0.93639153391200258,0.71238491263676229
0.93649153391200257,0.76493155459930584
0.93659153391200256,0.8119921675181736
0.93669153391200255,0.85354364666200544
0.93679153391200254,0.88957028055180576
0.93689153391200253,0.92006377762088887
0.93699153391200252,0.94502328228835575
0.93709153391200251,0.96445538042278933
0.93719153391200249,0.97837409418858678
0.93729153391200248,0.98680086628364627
0.93739153391200247,0.98976453359012773
0.93749153391200246,0.98730129027700464
0.93749999999997335,0.98684491270280628
0.9375,0.77434491270130934
0.93759999999999999,0.76619571525896202
0.93769999999999998,0.75302025489320812
0.93779999999999997,0.73487643300482386
0.93789999999999996,0.71182882147700832
0.93799999999999994,0.68394857479420512
0.93809999999999993,0.65131333276794834
0.93819999999999992,0.61400711400836228
0.93829999999999991,0.57212020029367761
0.9383999999999999,0.52574901200127666
0.93849999999999989,0.47499597477915323
0.93859999999999988,0.41996937764631515
0.93869999999999987,0.36078322272455132
0.93879999999999986,0.2975570668163976
0.93889999999999985,0.23041585505273066
0.93899999999999983,0.15948974684929551
0.93909999999999982,0.084913934417634618
0.93919999999999981,0.0068284540894549828
0.93920854239880713,1.333155807969888e-12
0.93920854239883378,0
0.93930854239883377,0
0.93940854239883376,0
0.93950854239883375,0
0.93960854239883373,0
0.93970854239883372,0
0.93980854239883371,0
0.9399085423988337,0
0.9399999999999733,0
0.94000000000000006,0
0.94010000000000005,0
0.94020000000000004,0
0.94030000000000002,0
0.94040000000000001,0
0.9405,0
0.94059999999999999,0
0.94069999999999998,0
0.94079999999999997,0
0.94089999999999996,0
0.94099999999999995,0
0.94109999999999994,0
0.94119999999999993,0
0.94129999999999991,0
0.9413999999999999,0
0.94149999999999989,0
0.94159999999999988,0
0.94169999999999987,0
0.94179999999999986,0
0.94189999999999985,0
0.94199999999999984,0
0.94209999999999983,0
0.94219999999999982,0
0.9422999999999998,0
0.94239999999999979,0
0.94249999999999978,0
0.9425,0
0.94259999999999999,0
0.94269999999999998,0
0.94279999999999997,0
0.94289999999999996,0
0.94299999999999995,0
0.94309999999999994,0
0.94319999999999993,0
0.94329999999999992,0
0.94339999999999991,0
0.94349999999999989,0
0.94359999999999988,0
0.94369999999999987,0
0.94379999999999986,0
0.94389999999999985,0
0.94398698637410505,0
0.94398698637413192,-1.5973888878306752e-11
0.94408698637413191,-0.086552115062690227
0.9441869863741319,-0.1682512832500711
0.94428698637413189,-0.2450284693943412
0.94438698637413188,-0.31682116442437813
0.94448698637413186,-0.38357347887104254
0.94458698637413185,-0.44523622690160991
0.94468698637413184,-0.50176700078321801
0.94478698637413183,-0.55313023566869202
0.94488698637413182,-0.59929726461241195
0.94498698637413181,-0.64024636374061039
0.94499999999997319,-0.64519077201174868
0.94500000000000006,-0.84729028173457266
0.94510000000000005,-0.88465639635275872
0.94520000000000004,-0.91649109465786971
0.94530000000000003,-0.94279166751047283
0.94540000000000002,-0.96356284688834926
0.94550000000000001,-0.97881680337316057
0.9456,-0.98857313302387517
0.94569999999999999,-0.99285883365716998
0.94579999999999997,-0.99170827056830557
0.94583333333330655,-0.99012368632952175
0.94583333333333341,-0.99012368632800341
0.9459333333333334,-0.98179087747909088
0.94603333333333339,-0.96813037075753483
0.94613333333333338,-0.94920070771184939
0.94623333333333337,-0.92506752830769035
0.94633333333333336,-0.89580348152405032
0.94643333333333335,-0.86148812595033331
0.94653333333333334,-0.82220782052679198
0.94663333333333333,-0.77805560558319709
0.94673333333333332,-0.72913107434533986
0.9468333333333333,-0.67554023509313055
0.94693333333333329,-0.61739536416490282
0.94703333333333328,-0.55481485001931663
0.94713333333333327,-0.48792302857437919
0.94723333333333326,-0.41685001006050859
0.94733333333333325,-0.34173149763189592
0.94743333333333324,-0.26270859799500634
0.94749999999997303,-0.20792960620690204
0.94750000000000001,-0.036013494879709729
0.9475453234094755,-5.4010129701964615e-12
0.94754532340950237,0
0.94764532340950236,0
0.94774532340950235,0
0.94784532340950234,0
0.94794532340950233,0
0.94804532340950232,0
0.94814532340950231,0
0.94824532340950229,0
0.94834532340950228,0
0.94844532340950227,0
0.94854532340950226,0
0.94864532340950225,0
0.94874532340950224,0
0.94884532340950223,0
0.94894532340950222,0
0.94904532340950221,0
0.9491453234095022,0
0.94924532340950218,0
0.94934532340950217,0
0.94944532340950216,0
0.94954532340950215,0
0.94964532340950214,0
0.94974532340950213,0
0.94984532340950212,0
0.94994532340950211,0
0.94999999999997309,0
0.95000000000000007,0
0.95010000000000006,0
0.95020000000000004,0
0.95030000000000003,0
0.95040000000000002,0
0.95050000000000001,0
0.9506,0
0.95069999999999999,0
0.95079999999999998,0
0.95089999999999997,0
0.95099999999999996,0
0.95109999999999995,0
0.95119999999999993,0
0.95129999999999992,0
0.95139999999999991,0
0.9514999999999999,0
0.95159999999999989,0
0.95169999999999988,0
0.95179999999999987,0
0.95189999999999986,0
0.95199999999999985,0
0.95209999999999984,0
0.95215542522619778,0
0.95215542522622487,1.8675283541824683e-11
0.95225542522622486,0.099795956556986809
0.95235542522622485,0.1946397390893515
0.95245542522622484,0.28444443327747981
0.95249999999997292,0.32282965870650049
0.95250000000000001,0.15091354742488683
0.9526,0.22870741324404253
0.95269999999999999,0.3015288444498605
0.95279999999999998,0.36932060049351456
0.95289999999999997,0.4320321281477808
0.95299999999999996,0.48961963792348584
0.95309999999999995,0.54204617082985562
0.95319999999999994,0.58928165538311683
0.95329999999999993,0.63130295478214205
0.95339999999999991,0.66809390418649839
0.9534999999999999,0.6996453380420764
0.95359999999999989,0.72595510741775993
0.95369999999999988,0.74702808732806014
0.95379999999999987,0.76287617403143537
0.95389999999999986,0.77351827230962344
0.95399999999999985,0.77898027274528214
0.95409999999999984,0.77929501903157794
0.95416666666663974,0.77666461308669721
0.95416666666666683,0.77666461308516865
0.95426666666666682,0.76849233423833585
0.95436666666666681,0.75529402213192576
0.9544666666666668,0.73712757588147326
0.95456666666666679,0.71405756510780005
0.95466666666666677,0.68615514205533534
0.95476666666666676,0.65349794431793695
0.95486666666666675,0.61616998831027736
0.95496666666666674,0.57426155363664355
0.95499999999997298,0.5592906818366461
0.95500000000000007,0.76139019153697562
0.95510000000000006,0.7109069128784733
0.95520000000000005,0.65579397535766359
0.95530000000000004,0.59616571131769591
0.95540000000000003,0.53214251128372236
0.95550000000000002,0.46385065644753576
0.9556,0.39142214274496245
0.95569999999999999,0.31499449677703861
0.95579999999999998,0.23471058383815357
0.95589999999999997,0.15071840832150007
0.95599999999999996,0.063170906789261849
0.95606984333290224,6.581402089977928e-13
0.95606984333292933,0
0.95616984333292931,0
0.9562698433329293,0
0.95636984333292929,0
0.95646984333292928,0
0.95656984333292927,0
0.95666984333292926,0
0.95676984333292925,0
0.95686984333292924,0
0.95696984333292923,0
0.95706984333292922,0
0.9571698433329292,0
0.95726984333292919,0
0.95736984333292918,0
0.95746984333292917,0
0.95749999999997282,0
0.95750000000000002,0
0.95760000000000001,0
0.9577,0
0.95779999999999998,0
0.95789999999999997,0
0.95799999999999996,0
0.95809999999999995,0
0.95819999999999994,0
0.95829999999999993,0
0.95839999999999992,0
0.95849999999999991,0
0.9585999999999999,0
0.95869999999999989,0
0.95879999999999987,0
0.95889999999999986,0
0.95899999999999985,0
0.95909999999999984,0
0.95919999999999983,0
0.95929999999999982,0
0.95939999999999981,0
0.9594999999999998,0
0.95959999999999979,0
0.95969999999999978,0
0.95979999999999976,0
0.95989999999999975,0
0.95999999999999974,0
0.95999999999999996,0
0.96009999999999995,0
0.96019999999999994,0
0.96029999999999993,0
0.96039999999999992,0
0.96049153391197584,0
0.96049153391200315,-1.5261569785707252e-11
0.96059153391200314,-0.099687962912957673
0.96069153391200313,-0.19442096980631662
0.96079153391200312,-0.28411229298419949
0.9608915339120031,-0.36868189269929896
0.96099153391200309,-0.44805653565175785
0.96109153391200308,-0.5221699037512999
0.96119153391200307,-0.59096269300707993
0.96129153391200306,-0.65438270240374274
0.96139153391200305,-0.7123849126369608
0.96149153391200304,-0.76493155459956563
0.96159153391200303,-0.81199216751840453
0.96169153391200302,-0.85354364666220794
0.961791533912003,-0.88957028055197895
0.96189153391200299,-0.9200637776209839
0.96199153391200298,-0.94502328228847121
0.96209153391200297,-0.96445538042284396
0.96219153391200296,-0.97837409418864629
0.96229153391200295,-0.98680086628367603
0.96239153391200294,-0.98976453359012062
0.96249153391200293,-0.98730129027697799
0.96249999999997271,-0.98684491270284003
0.96250000000000002,-0.77434491270130623
0.96260000000000001,-0.76619571525895536
0.9627,-0.75302025489319835
0.96279999999999999,-0.73487643300481098
0.96289999999999998,-0.71182882147699322
0.96299999999999997,-0.68394857479422511
0.96309999999999996,-0.65131333276792702
0.96319999999999995,-0.61400711400839159
0.96329999999999993,-0.57212020029364918
0.96339999999999992,-0.52574901200124424
0.96349999999999991,-0.47499597477919187
0.9635999999999999,-0.41996937764627607
0.96369999999999989,-0.36078322272459928
0.96379999999999988,-0.2975570668163523
0.96389999999999987,-0.23041585505268447
0.96399999999999986,-0.15948974684935546
0.96409999999999985,-0.084913934417581771
0.96419999999999983,-0.0068284540895229284
0.96420854239880704,-1.3997691894473974e-12
0.96420854239883436,0
0.96430854239883435,0
0.96440854239883433,0
0.96450854239883432,0
0.96460854239883431,0
0.9647085423988343,0
0.96480854239883429,0
0.96490854239883428,0
0.96499999999997255,0
0.96499999999999997,0
0.96509999999999996,0
0.96519999999999995,0
0.96529999999999994,0
0.96539999999999992,0
0.96549999999999991,0
0.9655999999999999,0
0.96569999999999989,0
0.96579999999999988,0
0.96589999999999987,0
0.96599999999999986,0
0.96609999999999985,0
0.96619999999999984,0
0.96629999999999983,0
0.96639999999999981,0
0.9664999999999998,0
0.96659999999999979,0
0.96669999999999978,0
0.96679999999999977,0
0.96689999999999976,0
0.96699999999999975,0
0.96709999999999974,0
0.96719999999999973,0
0.96729999999999972,0
0.9673999999999997,0
0.96749999999999969,0
0.96750000000000003,0
0.96760000000000002,0
0.9677,0
0.96779999999999999,0
0.96789999999999998,0
0.96799999999999997,0
0.96809999999999996,0
0.96819999999999995,0
0.96829999999999994,0
0.96839999999999993,0
0.96849999999999992,0
0.96859999999999991,0
0.96869999999999989,0
0.96879999999999988,0
0.96889999999999987,0
0.96898698637410463,0
0.96898698637413216,1.616706768459153e-11
0.96908698637413215,0.086552115062872748
0.96918698637413214,0.16825128325024341
0.96928698637413213,0.24502846939450285
0.96938698637413212,0.31682116442463482
0.96948698637413211,0.38357347887117976
0.9695869863741321,0.44523622690173603
0.96968698637413209,0.50176700078333303
0.96978698637413208,0.55313023566879593
0.96988698637413207,0.59929726461257582
0.96998698637413205,0.64024636374069033
0.96999999999997244,0.6451907720114276
0.96999999999999997,0.84729028173453713
0.97009999999999996,0.88465639635272852
0.97019999999999995,0.91649109465784351
0.97029999999999994,0.94279166751045196
0.97039999999999993,0.96356284688833327
0.97049999999999992,0.97881680337314858
0.97059999999999991,0.98857313302386762
0.9706999999999999,0.99285883365716776
0.97079999999999989,0.99170827056830735
0.97083333333330579,0.99012368632956305
0.97083333333333344,0.99012368632800118
0.97093333333333343,0.98179087747908556
0.97103333333333341,0.96813037075754149
0.9711333333333334,0.94920070771183696
0.97123333333333339,0.92506752830770589
0.97133333333333338,0.89580348152402989
0.97143333333333337,0.86148812595030932
0.97153333333333336,0.82220782052682173
0.97163333333333335,0.77805560558316822
0.97173333333333334,0.72913107434537894
0.97183333333333333,0.67554023509309236
0.97193333333333332,0.61739536416486285
0.9720333333333333,0.55481485001927355
0.97213333333333329,0.48792302857433212
0.97223333333333328,0.4168500100605681
0.97233333333333327,0.34173149763184352
0.97243333333333326,0.26270859799495039
0.97249999999997239,0.20792960620734702
0.97250000000000003,0.03601349487965555
0.97254532340947542,5.4662940840444207e-12
0.97254532340950295,0
0.97264532340950294,0
0.97274532340950293,0
0.97284532340950292,0
0.9729453234095029,0
0.97304532340950289,0
0.97314532340950288,0
0.97324532340950287,0
0.97334532340950286,0
0.97344532340950285,0
0.97354532340950284,0
0.97364532340950283,0
0.97374532340950282,0
0.97384532340950281,0
0.97394532340950279,0
0.97404532340950278,0
0.97414532340950277,0
0.97424532340950276,0
0.97434532340950275,0
0.97444532340950274,0
0.97454532340950273,0
0.97464532340950272,0
0.97474532340950271,0
0.9748453234095027,0
0.97494532340950268,0
0.97499999999997222,0
0.97499999999999998,0
0.97509999999999997,0
0.97519999999999996,0
0.97529999999999994,0
0.97539999999999993,0
0.97549999999999992,0
0.97559999999999991,0
0.9756999999999999,0
0.97579999999999989,0
0.97589999999999988,0
0.97599999999999987,0
0.97609999999999986,0
0.97619999999999985,0
0.97629999999999983,0
0.97639999999999982,0
0.97649999999999981,0
0.9765999999999998,0
0.97669999999999979,0
0.97679999999999978,0
0.97689999999999977,0
0.97699999999999976,0
0.97709999999999975,0
0.97715542522619758,0
0.97715542522622534,-1.9051427102567686e-11
0.97725542522622533,-0.099795956557489518
0.97735542522622532,-0.19463973908982624
0.97745542522622531,-0.28444443327792968
0.97749999999997228,-0.32282965870591251
0.97750000000000004,-0.15091354742481666
0.97760000000000002,-0.22870741324409138
0.97770000000000001,-0.3015288444499058
0.9778,-0.36932060049355764
0.97789999999999999,-0.43203212814782033
