"Time","Sum1"
0.032244999999999996,-67.809108832568825
0.032245999999999997,-67.750334588594271
0.032246999999999998,-67.691550715786221
0.032247999999999999,-67.632757222499194
0.032249,-67.573954117089031
0.032250000000000001,-67.515141407912964
0.032251000000000002,-67.456319103329619
0.032251999999999996,-67.397487211699215
0.032252999999999997,-67.338645741382521
0.032253999999999998,-67.279794700742499
0.032254999999999999,-67.220934098143189
0.032256,-67.162063941950009
0.032257000000000001,-67.103184240529714
0.032258000000000002,-67.044295002250436
0.032258999999999996,-66.9853962354819
0.032259999999999997,-66.926487948594399
0.032260999999999998,-66.867570149960386
0.032261999999999999,-66.808642847953394
0.032263,-66.749706050948305
0.032264000000000001,-66.690759767321367
0.032264999999999995,-66.631804005450419
0.032265999999999996,-66.572838773713841
0.032266999999999997,-66.513864080492183
0.032267999999999998,-66.454879934167067
0.032268999999999999,-66.395886343121475
0.03227,-66.336883315739669
0.032271000000000001,-66.277870860407333
0.032271999999999995,-66.218848985511713
0.032272999999999996,-66.159817699440566
0.032273999999999997,-66.100777010583883
0.032274999999999998,-66.041726927332604
0.032275999999999999,-65.982667458079078
0.032277,-65.923598611217002
0.032278000000000001,-65.864520395141341
0.032278999999999995,-65.805432818248718
0.032279999999999996,-65.746335888936258
0.032280999999999997,-65.687229615603201
0.032281999999999998,-65.628114006649881
0.032282999999999999,-65.568989070477954
0.032284,-65.509854815490357
0.032285000000000001,-65.45071125009143
0.032285999999999995,-65.391558382687037
0.032286999999999996,-65.332396221683581
0.032287999999999997,-65.273224775489609
0.032288999999999998,-65.214044052514694
0.032289999999999999,-65.154854061169729
0.032291,-65.095654809866929
0.032292000000000001,-65.036446307019844
0.032292999999999995,-64.977228561043589
0.032293999999999996,-64.918001580353788
0.032294999999999997,-64.858765373368172
0.032295999999999998,-64.799519948505548
0.032296999999999999,-64.74026531418599
0.032298,-64.681001478830908
0.032299000000000001,-64.621728450863031
0.032299999999999995,-64.562446238706642
0.032300999999999996,-64.503154850786515
0.032301999999999997,-64.443854295529547
0.032302999999999998,-64.384544581363684
0.032303999999999999,-64.325225716718151
0.032305,-64.265897710023481
0.032306000000000001,-64.206560569711499
0.032306999999999995,-64.147214304215623
0.032307999999999996,-64.08785892196974
0.032308999999999997,-64.028494431409825
0.032309999999999998,-63.96912084097292
0.032310999999999999,-63.909738159097309
0.032312,-63.850346394222619
0.032313000000000001,-63.790945554789729
0.032313999999999996,-63.731535649241117
0.032314999999999997,-63.672116686019685
0.032315999999999998,-63.612688673570482
0.032316999999999999,-63.553251620339537
0.032318,-63.493805534774189
0.032319000000000001,-63.434350425323068
0.032320000000000002,-63.374886300436053
0.032320999999999996,-63.315413168564604
0.032321999999999997,-63.255931038160632
0.032322999999999998,-63.196439917678134
0.032323999999999999,-63.136939815572148
0.032325,-63.077430740298936
0.032326000000000001,-63.017912700316103
0.032327000000000002,-62.958385704082453
0.032327999999999996,-62.898849760058404
0.032328999999999997,-62.839304876704773
0.032329999999999998,-62.779751062484486
0.032330999999999999,-62.720188325861493
0.032332,-62.660616675300965
0.032333000000000001,-62.601036119269374
0.032334000000000002,-62.541446666234435
0.032334999999999996,-62.481848324665428
0.032335999999999997,-62.422241103032043
0.032336999999999998,-62.362625009806081
0.032337999999999999,-62.303000053460309
0.032339,-62.243366242468767
0.032340000000000001,-62.183723585306744
0.032341000000000002,-62.124072090450802
0.032341999999999996,-62.064411766379024
0.032342999999999997,-62.00474262156991
0.032343999999999998,-61.945064664504066
0.032344999999999999,-61.885377903663041
0.032346,-61.825682347529678
0.032347000000000001,-61.765978004588035
0.032348000000000002,-61.706264883323428
0.032348999999999996,-61.646542992222706
0.032349999999999997,-61.586812339773125
0.032350999999999998,-61.527072934464023
0.032351999999999999,-61.467324784785696
0.032353,-61.407567899229697
0.032354000000000001,-61.347802286288804
0.032355000000000002,-61.288027954457043
0.032355999999999996,-61.228244912229968
0.032356999999999997,-61.168453168103504
0.032357999999999998,-61.108652730575699
0.032358999999999999,-61.048843608145511
0.03236,-60.989025809313148
0.032361000000000001,-60.92919934258007
0.032362000000000002,-60.869364216448929
0.032362999999999996,-60.809520439423927
0.032363999999999997,-60.749668020009643
0.032364999999999998,-60.689806966712702
0.032365999999999999,-60.629937288040715
0.032367,-60.570058992502489
0.032368000000000001,-60.510172088608051
0.032369000000000002,-60.450276584868696
0.032369999999999996,-60.390372489797166
0.032370999999999997,-60.330459811906621
0.032371999999999998,-60.270538559712264
0.032372999999999999,-60.210608741730248
0.032374,-60.150670366477925
0.032375000000000001,-60.090723442473887
0.032376000000000002,-60.030767978237918
0.032376999999999996,-59.970803982291315
0.032377999999999997,-59.910831463155738
0.032378999999999998,-59.850850429354885
0.032379999999999999,-59.790860889413423
0.032381,-59.730862851857182
0.032382000000000001,-59.670856325213229
0.032382999999999995,-59.610841318010131
0.032383999999999996,-59.550817838776766
0.032384999999999997,-59.490785896044095
0.032385999999999998,-59.43074549834401
0.032386999999999999,-59.370696654209581
0.032388,-59.310639372175089
0.032389000000000001,-59.25057366077602
0.032389999999999995,-59.190499528549331
0.032390999999999996,-59.130416984032315
0.032391999999999997,-59.070326035764346
0.032392999999999998,-59.010226692285684
0.032393999999999999,-58.950118962137779
0.032395,-58.890002853863272
0.032396000000000001,-58.829878376006022
0.032396999999999995,-58.769745537111326
0.032397999999999996,-58.709604345724848
0.032398999999999997,-58.649454810394261
0.032399999999999998,-58.589296939668166
0.032400999999999999,-58.529130742096342
0.032402,-58.468956226229736
0.032403000000000001,-58.40877340062049
0.032403999999999995,-58.348582273822217
0.032404999999999996,-58.288382854388843
0.032405999999999997,-58.228175150876339
0.032406999999999998,-58.167959171841559
0.032407999999999999,-58.107734925842543
0.032409,-58.04750242143848
0.032410000000000001,-57.987261667189777
0.032410999999999995,-57.927012671658254
0.032411999999999996,-57.866755443406078
0.032412999999999997,-57.806489990997434
0.032413999999999998,-57.74621632299737
0.032414999999999999,-57.685934447972137
0.032416,-57.625644374489113
0.032417000000000001,-57.565346111116874
0.032417999999999995,-57.505039666425446
0.032418999999999996,-57.444725048985127
0.032419999999999997,-57.384402267368273
0.032420999999999998,-57.32407133014808
0.032421999999999999,-57.263732245898922
0.032423,-57.203385023196347
0.032424000000000001,-57.143029670617018
0.032424999999999995,-57.082666196739076
0.032425999999999996,-57.022294610140932
0.032426999999999997,-56.96191491940305
0.032427999999999998,-56.901527133106697
0.032428999999999999,-56.841131259834341
0.03243,-56.780727308169574
0.032431000000000001,-56.720315286697158
0.032431999999999996,-56.65989520400327
0.032432999999999997,-56.599467068674365
0.032433999999999998,-56.539030889298935
0.032434999999999999,-56.478586674466293
0.032436,-56.418134432766919
0.032437000000000001,-56.357674172792422
0.032438000000000002,-56.297205903135556
0.032438999999999996,-56.236729632390492
0.032439999999999997,-56.17624536915168
0.032440999999999998,-56.115753122015583
0.032441999999999999,-56.055252899579493
0.032443,-55.994744710441843
0.032444000000000001,-55.934228563202176
0.032445000000000002,-55.87370446646122
0.032445999999999996,-55.813172428821339
0.032446999999999997,-55.752632458884079
0.032447999999999998,-55.692084565254653
0.032448999999999999,-55.631528756537982
0.03245,-55.570965041340401
0.032451000000000001,-55.510393428269346
0.032452000000000002,-55.44981392593342
0.032452999999999996,-55.389226542942886
0.032453999999999997,-55.328631287907122
0.032454999999999998,-55.268028169439226
0.032455999999999999,-55.207417196151937
0.032457,-55.146798376659468
0.032458000000000001,-55.086171719577067
0.032459000000000002,-55.025537233521156
0.032459999999999996,-54.96489492710981
0.032460999999999997,-54.904244808960229
0.032461999999999998,-54.843586887693291
0.032462999999999999,-54.782921171929551
0.032464,-54.722247670290955
0.032465000000000001,-54.661566391400569
0.032466000000000002,-54.600877343882566
0.032466999999999996,-54.540180536362762
0.032467999999999997,-54.479475977466102
0.032468999999999998,-54.418763675821218
0.032469999999999999,-54.358043640056373
0.032471,-54.297315878801257
0.032472000000000001,-54.236580400686627
0.032473000000000002,-54.175837214344362
0.032473999999999996,-54.11508632840799
0.032474999999999997,-54.054327751510414
0.032475999999999998,-53.993561492287078
0.032476999999999999,-53.932787559374795
0.032478,-53.872005961410608
0.032479000000000001,-53.811216707032926
0.032480000000000002,-53.750419804881275
0.032480999999999996,-53.689615263596821
0.032481999999999997,-53.628803091820096
0.032482999999999998,-53.567983298194143
0.032483999999999999,-53.507155891363411
0.032485,-53.446320879972511
0.032486000000000001,-53.38547827266747
0.032487000000000002,-53.324628078095387
0.032487999999999996,-53.263770304904995
0.032488999999999997,-53.202904961744402
0.032489999999999998,-53.14203205726421
0.032490999999999999,-53.081151600116385
0.032492,-53.020263598953129
0.032493000000000001,-52.959368062427956
0.032493999999999995,-52.898464999196094
0.032494999999999996,-52.837554417912045
0.032495999999999997,-52.776636327233142
0.032496999999999998,-52.715710735816934
0.032497999999999999,-52.654777652322849
0.032499,-52.593837085410591
0.032500000000000001,-52.532889043741143
0.032500999999999995,-52.471933535977165
0.032501999999999996,-52.410970570780634
0.032502999999999997,-52.350000156816336
0.032503999999999998,-52.289022302749238
0.032504999999999999,-52.22803701724623
0.032506,-52.16704430897439
0.032507000000000001,-52.106044186602126
0.032507999999999995,-52.045036658799511
0.032508999999999996,-51.984021734235924
0.032509999999999997,-51.922999421583512
0.032510999999999998,-51.861969729514911
0.032511999999999999,-51.800932666703517
0.032513,-51.73988824182463
0.032514000000000001,-51.678836463553736
0.032514999999999995,-51.617777340568225
0.032515999999999996,-51.556710881544824
0.032516999999999997,-51.495637095163005
0.032517999999999998,-51.434555990102702
0.032518999999999999,-51.373467575044643
0.03252,-51.312371858671405
0.032521000000000001,-51.251268849665777
0.032521999999999995,-51.190158556712426
0.032522999999999996,-51.129040988495355
0.032523999999999997,-51.067916153701276
0.032524999999999998,-51.006784061017427
0.032525999999999999,-50.945644719131728
0.032527,-50.884498136734024
0.032528000000000001,-50.82334432251433
0.032528999999999995,-50.762183285164539
0.032529999999999996,-50.701015033375846
0.032530999999999997,-50.639839575842188
0.032531999999999998,-50.578656921257981
0.032532999999999999,-50.517467078318354
0.032534,-50.45627005572031
0.032535000000000001,-50.395065862161026
0.032535999999999995,-50.333854506339577
0.032536999999999996,-50.272635996954286
0.032537999999999997,-50.211410342706259
0.032538999999999998,-50.150177552297016
0.032539999999999999,-50.088937634429122
0.032541,-50.027690597805822
0.032542000000000001,-49.966436451132282
0.032542999999999996,-49.905175203114354
0.032543999999999997,-49.843906862457494
0.032544999999999998,-49.78263143786986
0.032545999999999999,-49.721348938060061
0.032547,-49.660059371737717
0.032548000000000001,-49.598762747613129
0.032549000000000002,-49.537459074398512
0.032549999999999996,-49.476148360806768
0.032550999999999997,-49.414830615550372
0.032551999999999998,-49.353505847344501
0.032552999999999999,-49.292174064904778
0.032554,-49.230835276947836
0.032555000000000001,-49.169489492190969
0.032556000000000002,-49.108136719353382
0.032556999999999996,-49.046776967154948
0.032557999999999997,-48.985410244315098
0.032558999999999998,-48.924036559555987
0.032559999999999999,-48.862655921600208
0.032561,-48.801268339171301
0.032562000000000001,-48.739873820993509
0.032563000000000002,-48.678472375792971
0.032563999999999996,-48.617064012296467
0.032564999999999997,-48.555648739230342
0.032565999999999998,-48.494226565323665
0.032566999999999999,-48.432797499305892
0.032568,-48.371361549907448
0.032569000000000001,-48.309918725859482
0.032570000000000002,-48.248469035894963
0.032570999999999996,-48.187012488747548
0.032571999999999997,-48.125549093150433
0.032572999999999998,-48.064078857839505
0.032573999999999999,-48.002601791551058
0.032575,-47.941117903022366
0.032576000000000001,-47.879627200991649
0.032577000000000002,-47.818129694197822
0.032577999999999996,-47.756625391382201
0.032578999999999997,-47.695114301284491
0.032579999999999998,-47.633596432647344
0.032580999999999999,-47.572071794213848
0.032582,-47.510540394728004
0.032583000000000001,-47.449002242934803
0.032584000000000002,-47.387457347579897
0.032584999999999996,-47.325905717411359
0.032585999999999997,-47.264347361175595
0.032586999999999998,-47.202782287621979
0.032587999999999999,-47.141210505500311
0.032589,-47.079632023561302
0.032590000000000001,-47.01804685055663
0.032591000000000002,-46.956454995238616
